# A_phi B_rho B_z of circular wire loop
0.0078836194956876614486 0.0 -0.00079432688075615132102
0.000078542761766948689328 0.0 -7.8548652989565490824e-7
7.8539845792194366149e-7 0.0 -7.8539904697130252116e-10
7.8539816634269144076e-9 0.0 -7.8539817223317773988e-13
7.8539816342690074074e-11 0.0 -7.8539816348580560301e-16
7.8539816339774283393e-13 0.0 -7.8539816339833188255e-19
7.8539816339745125486e-15 0.0 -7.8539816339745714534e-22
7.8539816339744833907e-17 0.0 -7.8539816339744839797e-25
7.8539816339744830991e-19 0.0 -7.853981633974483105e-28
7.8539816339744830962e-21 0.0 -7.8539816339744830962e-31
7.8539816339744830962e-23 0.0 -7.8539816339744830962e-34
7.8539816339744830962e-25 0.0 -7.8539816339744830962e-37
7.8539816339744830962e-27 0.0 -7.8539816339744830962e-40
7.8539816339744830962e-29 0.0 -7.8539816339744830962e-43
7.8539816339744830962e-31 0.0 -7.8539816339744830962e-46
7.8539816339744830962e-33 0.0 -7.8539816339744830962e-49
7.8539816339744830962e-35 0.0 -7.8539816339744830962e-52
7.8539816339744830962e-37 0.0 -7.8539816339744830962e-55
7.8539816339744830962e-39 0.0 -7.8539816339744830962e-58
7.8539816339744830962e-41 0.0 -7.8539816339744830962e-61
7.8539816339744830962e-43 0.0 -7.8539816339744830962e-64
7.8539816339744830962e-45 0.0 -7.8539816339744830962e-67
7.8539816339744844138e-47 0.0 -7.8539816339744850727e-70
7.8539816339744833597e-49 0.0 -7.8539816339744834915e-73
7.8539816339744816731e-51 0.0 -7.8539816339744809615e-76
7.8539816339744823477e-53 0.0 -7.8539816339744819735e-79
7.8539816339744828874e-55 0.0 -7.8539816339744827831e-82
7.853981633974483751e-57 0.0 -7.8539816339744840784e-85
7.8539816339744844418e-59 0.0 -7.8539816339744851147e-88
7.8539816339744827838e-61 0.0 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923453216e-60 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923449914e-59 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923450574e-58 1.5707963267948966192
7.8539816339744833985e-28 2.3561944901923452159e-57 1.5707963267948966192
7.8539816339744833985e-27 2.3561944901923452159e-56 1.5707963267948966192
7.8539816339744833985e-26 2.3561944901923452159e-55 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923449454e-54 1.5707963267948966192
7.8539816339744827854e-24 2.356194490192345032e-53 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923452397e-52 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923449073e-51 1.5707963267948966192
7.8539816339744826654e-21 2.356194490192344996e-50 1.5707963267948966192
7.8539816339744829017e-20 2.3561944901923450669e-49 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923452938e-48 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923452938e-47 1.5707963267948966192
7.853981633974482932e-17 2.356194490192345076e-46 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923453083e-45 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923451224e-44 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923451968e-43 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923450778e-42 1.5707963267948966192
7.853981633974482621e-12 2.3561944901923449826e-41 1.5707963267948966192
7.8539816339744833823e-11 2.3561944901923452111e-40 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923452764e-39 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923456163e-38 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923891972e-37 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967628833e-36 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341317849e-35 1.5707963269127063438
0.00007853981663426914784 2.3561945343709925735e-34 1.5707963385758691806
0.00078539845792194367784 2.3561989080634570127e-33 1.5707975048932461826
0.0078542761766948690963 2.3566363410949064458e-32 1.5709141475651418015
0.078836194956876618895 2.401025970788958709e-31 1.5826888303249174672
0.43657629094633777482 2.0267199842305314122e-30 1.9566162791192362073
1.2320578729346179548 5.1938052608014654843e-29 6.1668265935874440016
2.351641125588270648 5.0240762694826442947e-27 51.682201458733824773
3.4950970829595955057 5.0024865660500210184e-25 502.24832914732712831
4.6450982265686235123 5.0002498226657790838e-23 5002.8226415515341451
5.7962099845614879148 5.0000249978406585938e-21 50003.398115902577059
6.9474792735495163898 5.0000024996860781246e-19 500003.97372647112716
8.0987689765207300294 5.0000002552632522015e-17 5000004.5520164031103
9.2500611840540275011 4.9999999747524044165e-15 50000004.873792644523
10.401353708404766191 5.0000002853193270803e-13 500000019.84164298749
11.552646194992594952 4.9999991728463930942e-11 4999999592.5745023321
12.703938740998005137 4.9999991726213931132e-9 49999995869.833761714
13.855242389793274723 5.0002212245444895498e-7 500011061112.17903676
15.00636842687502525 0.000049968919978301792065 4998445757355.9454706
16.158216220513414359 0.005008002371272042826 50039995859680.756886
17.30950876701036737 0.5008002371272020308 500399958596730.93253
18.408121055678469658 40.56481920730334648 4503599627370505.7041
34.578497165750603183 4.9999999999999995833e+29 17.539248582875301591
18.061547465398494059 10.141204801825834931 -2251799813685238.4692
17.25682850918143652 0.4056481920730332171 -450359962737040.47159
16.158216220513257902 0.005008002371271992786 -50039995859663.59867
15.006923674015588522 0.00005008002371271767606 -5003999585959.2143159
13.855186880482054667 4.9991111127097430091e-7 -499955553652.70739768
12.703938740875965739 4.9999991725713931174e-9 -49999995856.129822973
11.552646193887330241 4.9999991723463931356e-11 -4999999580.0218561376
10.401353642992262526 4.9999991700963932828e-13 -499999952.92914110359
9.2500611021045312425 5.000000035774707028e-15 -49999995.178843014341
8.0987682160887588647 4.9999997441610219707e-17 -4999995.4476966916828
6.94747282612897787 4.9999975007963010953e-19 -499996.02630593243884
5.7961570227208967226 4.9999749977297031109e-21 -49996.601931843793104
4.6446837374675291101 4.9997498227195965525e-23 -4997.1777505663910689
3.4921034805048344528 4.9974866069166609713e-25 -497.7547285531512804
2.3332153893442503665 4.9741041861611190159e-27 -48.339741956680357378
1.161632090729510344 4.7089368549660324406e-29 -3.9668796839541661153
0.21828814547316888741 2.5333999802881642652e-31 -0.1354329621533200822
0.0078836194956876614486 2.4010259707889585707e-34 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949063968e-38 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.3561989080634569636e-42 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709924606e-46 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341315922e-50 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967629899e-54 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923893039e-58 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.356194490192345567e-62 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923451296e-66 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923451252e-70 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923451252e-74 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923451252e-78 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923451252e-82 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923451252e-86 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923451252e-90 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923451252e-94 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923451252e-98 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923451252e-102 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923451252e-106 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923451252e-110 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923451252e-114 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923451252e-118 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923459158e-122 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923452833e-126 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923442713e-130 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923446761e-134 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.356194490192345e-138 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923455181e-142 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923459326e-146 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923449378e-150 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923449914e-59 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923446612e-58 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923447272e-57 1.5707963267948966192
7.8539816339744833985e-28 2.3561944901923448857e-56 1.5707963267948966192
7.8539816339744833985e-27 2.3561944901923448857e-55 1.5707963267948966192
7.8539816339744833985e-26 2.3561944901923448857e-54 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923446153e-53 1.5707963267948966192
7.8539816339744827854e-24 2.3561944901923447018e-52 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923449095e-51 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923445772e-50 1.5707963267948966192
7.8539816339744826654e-21 2.3561944901923446658e-49 1.5707963267948966192
7.8539816339744829017e-20 2.3561944901923447367e-48 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923449636e-47 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923449636e-46 1.5707963267948966192
7.853981633974482932e-17 2.3561944901923447458e-45 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923449781e-44 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923447922e-43 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923448666e-42 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923447476e-41 1.5707963267948966192
7.853981633974482621e-12 2.3561944901923446525e-40 1.5707963267948966192
7.8539816339744833823e-11 2.3561944901923448809e-39 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923449462e-38 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923452861e-37 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923888671e-36 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967625531e-35 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341314548e-34 1.5707963269127063438
0.00007853981663426914784 2.3561945343709922433e-33 1.5707963385758691806
0.00078539845792194367784 2.3561989080634566825e-32 1.5707975048932461826
0.0078542761766948690963 2.3566363410949061156e-31 1.5709141475651418015
0.078836194956876618895 2.4010259707889583726e-30 1.5826888303249174672
0.43657629094633777482 2.0267199842305311282e-29 1.9566162791192362073
1.2320578729346179548 5.1938052608014647565e-28 6.1668265935874440016
2.351641125588270648 5.0240762694826435907e-26 51.682201458733824773
3.4950970829595955057 5.0024865660500203174e-24 502.24832914732712831
4.6450982265686235123 5.0002498226657783831e-22 5002.8226415515341451
5.7962099845614879148 5.0000249978406578931e-20 50003.398115902577059
6.9474792735495163898 5.0000024996860774239e-18 500003.97372647112716
8.0987689765207300294 5.0000002552632515009e-16 5000004.5520164031103
9.2500611840540275011 4.9999999747524037158e-14 50000004.873792644523
10.401353708404766191 5.0000002853193263797e-12 500000019.84164298749
11.552646194992594952 4.9999991728463923935e-10 4999999592.5745023321
12.703938740998005137 4.9999991726213924126e-8 49999995869.833761714
13.855242389793274723 5.0002212245444888491e-6 500011061112.17903676
15.00636842687502525 0.00049968919978301785063 4998445757355.9454706
16.158216220513414359 0.050080023712720421242 50039995859680.756886
17.30950876701036737 5.0080023712720196062 500399958596730.93253
18.408121055678469658 405.64819207303340796 4503599627370505.7041
33.427204619253580411 5.000000000000000284e+28 16.963602309626790205
18.061547465398494059 101.4120480182583351 -2251799813685238.4692
17.25682850918143652 4.0564819207303316026 -450359962737040.47159
16.158216220513257902 0.050080023712719920842 -50039995859663.59867
15.006923674015588522 0.00050080023712717669042 -5003999585959.2143159
13.855186880482054667 4.9991111127097423086e-6 -499955553652.70739768
12.703938740875965739 4.9999991725713924167e-8 -49999995856.129822973
11.552646193887330241 4.9999991723463924349e-10 -4999999580.0218561376
10.401353642992262526 4.9999991700963925822e-12 -499999952.92914110359
9.2500611021045312425 5.0000000357747063273e-14 -49999995.178843014341
8.0987682160887588647 4.99999974416102127e-16 -4999995.4476966916828
6.94747282612897787 4.9999975007963003946e-18 -499996.02630593243884
5.7961570227208967226 4.9999749977297024102e-20 -49996.601931843793104
4.6446837374675291101 4.9997498227195958519e-22 -4997.1777505663910689
3.4921034805048344528 4.997486606916660271e-24 -497.7547285531512804
2.3332153893442503665 4.9741041861611183189e-26 -48.339741956680357378
1.161632090729510344 4.7089368549660317808e-28 -3.9668796839541661153
0.21828814547316888741 2.5333999802881639102e-30 -0.1354329621533200822
0.0078836194956876614486 2.4010259707889582342e-33 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949060665e-37 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.3561989080634566334e-41 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709921304e-45 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.356194490634131262e-49 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967626597e-53 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923889737e-57 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923452368e-61 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923447994e-65 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923447951e-69 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.356194490192344795e-73 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.356194490192344795e-77 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.356194490192344795e-81 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.356194490192344795e-85 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.356194490192344795e-89 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.356194490192344795e-93 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.356194490192344795e-97 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.356194490192344795e-101 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.356194490192344795e-105 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.356194490192344795e-109 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.356194490192344795e-113 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.356194490192344795e-117 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923455856e-121 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923449532e-125 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923439412e-129 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.356194490192344346e-133 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923446698e-137 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923451879e-141 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923456024e-145 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923446076e-149 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923450574e-58 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923447272e-57 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923447933e-56 1.5707963267948966192
7.8539816339744833985e-28 2.3561944901923449518e-55 1.5707963267948966192
7.8539816339744833985e-27 2.3561944901923449518e-54 1.5707963267948966192
7.8539816339744833985e-26 2.3561944901923449518e-53 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923446813e-52 1.5707963267948966192
7.8539816339744827854e-24 2.3561944901923447678e-51 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923449756e-50 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923446432e-49 1.5707963267948966192
7.8539816339744826654e-21 2.3561944901923447318e-48 1.5707963267948966192
7.8539816339744829017e-20 2.3561944901923448027e-47 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923450296e-46 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923450296e-45 1.5707963267948966192
7.853981633974482932e-17 2.3561944901923448118e-44 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923450442e-43 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923448583e-42 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923449326e-41 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923448137e-40 1.5707963267948966192
7.853981633974482621e-12 2.3561944901923447185e-39 1.5707963267948966192
7.8539816339744833823e-11 2.356194490192344947e-38 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923450122e-37 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923453521e-36 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923889331e-35 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967626191e-34 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341315208e-33 1.5707963269127063438
0.00007853981663426914784 2.3561945343709923094e-32 1.5707963385758691806
0.00078539845792194367784 2.3561989080634567485e-31 1.5707975048932461826
0.0078542761766948690963 2.3566363410949061817e-30 1.5709141475651418015
0.078836194956876618895 2.4010259707889584399e-29 1.5826888303249174672
0.43657629094633777482 2.026719984230531185e-28 1.9566162791192362073
1.2320578729346179548 5.1938052608014649021e-27 6.1668265935874440016
2.351641125588270648 5.0240762694826437315e-25 51.682201458733824773
3.4950970829595955057 5.0024865660500204576e-23 502.24832914732712831
4.6450982265686235123 5.0002498226657785232e-21 5002.8226415515341451
5.7962099845614879148 5.0000249978406580333e-19 50003.398115902577059
6.9474792735495163898 5.0000024996860775641e-17 500003.97372647112716
8.0987689765207300294 5.000000255263251641e-15 5000004.5520164031103
9.2500611840540275011 4.9999999747524038559e-13 50000004.873792644523
10.401353708404766191 5.0000002853193265198e-11 500000019.84164298749
11.552646194992594952 4.9999991728463925337e-9 4999999592.5745023321
12.703938740998005137 4.9999991726213925527e-7 49999995869.833761714
13.855242389793274723 0.000050002212245444889892 500011061112.17903676
15.00636842687502525 0.0049968919978301786463 4998445757355.9454706
16.158216220513414359 0.50080023712720422646 50039995859680.756886
17.30950876701036737 50.080023712720197466 500399958596730.93253
18.408121055678469658 4056.4819207303341933 4503599627370505.7041
32.275912072756557555 5.0000000000000001438e+27 16.387956036378278777
18.061547465398494059 1014.1204801825833794 -2251799813685238.4692
17.25682850918143652 40.564819207303317163 -450359962737040.47159
16.158216220513257902 0.50080023712719922246 -50039995859663.59867
15.006923674015588522 0.0050080023712717670446 -5003999585959.2143159
13.855186880482054667 0.000049991111127097424487 -499955553652.70739768
12.703938740875965739 4.9999991725713925568e-7 -49999995856.129822973
11.552646193887330241 4.999999172346392575e-9 -4999999580.0218561376
10.401353642992262526 4.9999991700963927223e-11 -499999952.92914110359
9.2500611021045312425 5.0000000357747064675e-13 -49999995.178843014341
8.0987682160887588647 4.9999997441610214102e-15 -4999995.4476966916828
6.94747282612897787 4.9999975007963005347e-17 -499996.02630593243884
5.7961570227208967226 4.9999749977297025504e-19 -49996.601931843793104
4.6446837374675291101 4.9997498227195959921e-21 -4997.1777505663910689
3.4921034805048344528 4.9974866069166604111e-23 -497.7547285531512804
2.3332153893442503665 4.9741041861611184583e-25 -48.339741956680357378
1.161632090729510344 4.7089368549660319127e-27 -3.9668796839541661153
0.21828814547316888741 2.5333999802881639812e-29 -0.1354329621533200822
0.0078836194956876614486 2.4010259707889583015e-32 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949061326e-36 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.3561989080634566995e-40 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709921964e-44 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.356194490634131328e-48 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967627257e-52 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923890397e-56 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923453029e-60 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923448655e-64 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923448611e-68 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923448611e-72 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923448611e-76 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923448611e-80 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923448611e-84 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923448611e-88 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923448611e-92 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923448611e-96 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923448611e-100 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923448611e-104 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923448611e-108 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923448611e-112 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923448611e-116 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923456517e-120 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923450192e-124 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923440072e-128 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.356194490192344412e-132 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923447358e-136 -7.8539816339744827831e-82
7.853981633974483751e-57 2.356194490192345254e-140 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923456685e-144 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923446737e-148 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923452159e-57 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923448857e-56 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923449518e-55 1.5707963267948966192
7.8539816339744833985e-28 2.3561944901923451102e-54 1.5707963267948966192
7.8539816339744833985e-27 2.3561944901923451102e-53 1.5707963267948966192
7.8539816339744833985e-26 2.3561944901923451102e-52 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923448398e-51 1.5707963267948966192
7.8539816339744827854e-24 2.3561944901923449263e-50 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923451341e-49 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923448017e-48 1.5707963267948966192
7.8539816339744826654e-21 2.3561944901923448903e-47 1.5707963267948966192
7.8539816339744829017e-20 2.3561944901923449612e-46 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923451881e-45 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923451881e-44 1.5707963267948966192
7.853981633974482932e-17 2.3561944901923449703e-43 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923452026e-42 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923450168e-41 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923450911e-40 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923449722e-39 1.5707963267948966192
7.853981633974482621e-12 2.356194490192344877e-38 1.5707963267948966192
7.8539816339744833823e-11 2.3561944901923451054e-37 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923451707e-36 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923455106e-35 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923890916e-34 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967627776e-33 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341316793e-32 1.5707963269127063438
0.00007853981663426914784 2.3561945343709924678e-31 1.5707963385758691806
0.00078539845792194367784 2.356198908063456907e-30 1.5707975048932461826
0.0078542761766948690963 2.3566363410949063402e-29 1.5709141475651418015
0.078836194956876618895 2.4010259707889586014e-28 1.5826888303249174672
0.43657629094633777482 2.0267199842305313213e-27 1.9566162791192362073
1.2320578729346179548 5.1938052608014652514e-26 6.1668265935874440016
2.351641125588270648 5.0240762694826440694e-24 51.682201458733824773
3.4950970829595955057 5.0024865660500207941e-22 502.24832914732712831
4.6450982265686235123 5.0002498226657788595e-20 5002.8226415515341451
5.7962099845614879148 5.0000249978406583696e-18 50003.398115902577059
6.9474792735495163898 5.0000024996860779004e-16 500003.97372647112716
