# A_z B_phi of straight wire segment
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004168e-57
5.0000000000000002059e-29 5.0000000000000004119e-57
4.9999999999999999584e-29 4.9999999999999999169e-57
4.9999999999999752084e-29 4.9999999999999504169e-57
4.9999999999975002084e-29 4.9999999999950004169e-57
4.9999999997500002085e-29 4.9999999995000004169e-57
4.9999999750000003959e-29 4.9999999500000009169e-57
4.9999975000018752069e-29 4.9999950000050004119e-57
4.9997500187484378451e-29 4.9995000499950009167e-57
4.975185951049945883e-29 4.9504950495049509024e-57
3.5355339059327377694e-29 2.5000000000000002084e-57
4.9751859510499461024e-30 4.9504950495049513389e-59
4.9997500187484375373e-31 4.9995000499950003012e-61
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999336e-28 4.9999999999999998671e-55
4.9999999999999999335e-28 4.9999999999999998671e-55
4.9999999999999999311e-28 4.9999999999999998621e-55
4.9999999999999996836e-28 4.9999999999999993671e-55
4.9999999999999749336e-28 4.9999999999999498671e-55
4.9999999999974999336e-28 4.9999999999949998671e-55
4.9999999997499999336e-28 4.9999999994999998672e-55
4.9999999750000001211e-28 4.9999999500000003671e-55
4.999997500001874932e-28 4.9999950000049998621e-55
4.9997500187484375702e-28 4.999500049995000367e-55
4.9751859510499456105e-28 4.9504950495049503601e-55
3.535533905932737575e-28 2.4999999999999999336e-55
4.975185951049945883e-29 4.9504950495049509024e-57
4.999750018748438065e-30 4.9995000499950013565e-59
4.999997500001874899e-31 4.9999950000049997962e-61
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999997617e-27 4.9999999999999995235e-53
4.9999999999999997593e-27 4.9999999999999995185e-53
4.9999999999999995118e-27 4.9999999999999990235e-53
4.9999999999999747618e-27 4.9999999999999495235e-53
4.9999999999974997618e-27 4.9999999999949995235e-53
4.9999999997499997618e-27 4.9999999994999995236e-53
4.9999999749999999493e-27 4.9999999500000000235e-53
4.9999975000018747602e-27 4.9999950000049995185e-53
4.9997500187484373985e-27 4.9995000499950000236e-53
4.9751859510499454392e-27 4.9504950495049500191e-53
3.5355339059327374535e-27 2.4999999999999997618e-53
4.9751859510499456105e-28 4.9504950495049503601e-55
4.9997500187484378451e-29 4.9995000499950009167e-57
4.9999975000018754268e-30 4.9999950000050008517e-59
4.9999999750000000881e-31 4.9999999500000003012e-61
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999995445e-26 4.999999999999999089e-51
4.999999999999999297e-26 4.999999999999998594e-51
4.999999999999974547e-26 4.999999999999949094e-51
4.999999999997499547e-26 4.999999999994999094e-51
4.999999999749999547e-26 4.9999999994999990941e-51
4.9999999749999997345e-26 4.999999949999999594e-51
4.9999975000018745455e-26 4.999995000004999089e-51
4.9997500187484371838e-26 4.9995000499949995942e-51
4.9751859510499452329e-26 4.9504950495049496086e-51
3.5355339059327373017e-26 2.499999999999999547e-51
4.9751859510499454392e-27 4.9504950495049500191e-53
4.9997500187484375702e-28 4.999500049995000367e-55
4.9999975000018752069e-29 4.9999950000050004119e-57
4.9999999750000006158e-30 4.9999999500000013567e-59
4.9999999997499999006e-31 4.9999999994999998012e-61
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001678e-49
5.0000000000000000839e-25 5.0000000000000001677e-49
5.0000000000000000814e-25 5.0000000000000001628e-49
4.9999999999999998339e-25 4.9999999999999996678e-49
4.9999999999999750839e-25 4.9999999999999501678e-49
4.9999999999975000839e-25 4.9999999999950001678e-49
4.9999999997500000839e-25 4.9999999995000001678e-49
4.9999999750000002714e-25 4.9999999500000006678e-49
4.9999975000018750823e-25 4.9999950000050001628e-49
4.9997500187484377206e-25 4.9995000499950006677e-49
4.9751859510499457651e-25 4.9504950495049506677e-49
3.5355339059327376813e-25 2.5000000000000000839e-49
4.9751859510499452329e-26 4.9504950495049496086e-51
4.9997500187484373985e-27 4.9995000499950000236e-53
4.999997500001874932e-28 4.9999950000049998621e-55
4.9999999750000003959e-29 4.9999999500000009169e-57
4.9999999997500004284e-30 4.9999999995000008567e-59
4.9999999999974999006e-31 4.9999999999949998012e-61
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000004194e-24 5.0000000000000008388e-47
5.0000000000000004169e-24 5.0000000000000008339e-47
5.0000000000000001694e-24 5.0000000000000003389e-47
4.9999999999999754194e-24 4.9999999999999508389e-47
4.9999999999975004194e-24 4.9999999999950008389e-47
4.9999999997500004194e-24 4.9999999995000008389e-47
4.9999999750000006069e-24 4.9999999500000013389e-47
4.9999975000018754179e-24 4.9999950000050008339e-47
4.9997500187484380561e-24 4.9995000499950013386e-47
4.9751859510499460915e-24 4.9504950495049513174e-47
3.5355339059327379186e-24 2.5000000000000004194e-47
4.9751859510499457651e-25 4.9504950495049506677e-49
4.9997500187484371838e-26 4.9995000499949995942e-51
4.9999975000018747602e-27 4.9999950000049995185e-53
4.9999999750000001211e-28 4.9999999500000003671e-55
4.9999999997500002085e-29 4.9999999995000004169e-57
4.9999999999975004283e-30 4.9999999999950008567e-59
4.9999999999999749006e-31 4.9999999999999498012e-61
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 5.0e-45
5.0e-23 4.9999999999999999999e-45
4.9999999999999999975e-23 4.999999999999999995e-45
4.99999999999999975e-23 4.9999999999999995e-45
4.999999999999975e-23 4.99999999999995e-45
4.9999999999975e-23 4.999999999995e-45
4.99999999975e-23 4.9999999995e-45
4.9999999750000001875e-23 4.9999999500000005e-45
4.9999975000018749984e-23 4.999995000004999995e-45
4.9997500187484376367e-23 4.9995000499950004999e-45
4.9751859510499456783e-23 4.950495049504950495e-45
3.535533905932737622e-23 2.5e-45
4.9751859510499460915e-24 4.9504950495049513174e-47
4.9997500187484377206e-25 4.9995000499950006677e-49
4.9999975000018745455e-26 4.999995000004999089e-51
4.9999999749999999493e-27 4.9999999500000000235e-53
4.9999999997499999336e-28 4.9999999994999998672e-55
4.9999999999975002084e-29 4.9999999999950004169e-57
4.9999999999999754283e-30 4.9999999999999508567e-59
4.9999999999999996506e-31 4.9999999999999993012e-61
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
